
After insertion, size of RedBlack tree: 100

Largest Element: 9967

Smallest Element: 30

 Node	Colour	Parent
------	------	------
 3906 	BLACK 	0
 2067 	RED 	3906
 6906 	RED 	3906
 1247 	BLACK 	2067
 2769 	BLACK 	2067
 5455 	BLACK 	6906
 8809 	BLACK 	6906
 856 	BLACK 	1247
 1662 	BLACK 	1247
 2408 	BLACK 	2769
 3186 	RED 	2769
 4527 	RED 	5455
 6484 	RED 	5455
 8393 	BLACK 	8809
 9569 	RED 	8809
 674 	RED 	856
 979 	BLACK 	856
 1485 	BLACK 	1662
 1786 	RED 	1662
 2100 	RED 	2408
 2477 	BLACK 	2408
 3067 	BLACK 	3186
 3760 	BLACK 	3186
 4335 	BLACK 	4527
 4780 	BLACK 	4527
 5746 	BLACK 	6484
 6785 	BLACK 	6484
 7935 	RED 	8393
 8677 	RED 	8393
 9099 	BLACK 	9569
 9714 	BLACK 	9569
 105 	BLACK 	674
 710 	BLACK 	674
 902 	RED 	979
 1108 	RED 	979
 1418 	RED 	1485
 1524 	RED 	1485
 1756 	BLACK 	1786
 1826 	BLACK 	1786
 2072 	BLACK 	2100
 2247 	BLACK 	2100
 2430 	RED 	2477
 2534 	RED 	2477
 2826 	BLACK 	3067
 3127 	BLACK 	3067
 3743 	RED 	3760
 3764 	BLACK 	3760
 4238 	RED 	4335
 4424 	RED 	4335
 4742 	BLACK 	4780
 5175 	BLACK 	4780
 5554 	BLACK 	5746
 5943 	BLACK 	5746
 6656 	RED 	6785
 6869 	BLACK 	6785
 7428 	BLACK 	7935
 8171 	BLACK 	7935
 8404 	BLACK 	8677
 8714 	BLACK 	8677
 9009 	BLACK 	9099
 9157 	RED 	9099
 9623 	BLACK 	9714
 9743 	BLACK 	9714
 30 	RED 	105
 405 	RED 	105
 1684 	RED 	1756
 1757 	RED 	1756
 1951 	RED 	1826
 2081 	RED 	2072
 2802 	RED 	2826
 2891 	RED 	2826
 3180 	RED 	3127
 3336 	BLACK 	3743
 3751 	BLACK 	3743
 4068 	BLACK 	4238
 4292 	BLACK 	4238
 4406 	BLACK 	4424
 4474 	BLACK 	4424
 4651 	RED 	4742
 4934 	RED 	5175
 6442 	RED 	5943
 6566 	BLACK 	6656
 6708 	BLACK 	6656
 6865 	RED 	6869
 6891 	RED 	6869
 8327 	RED 	8171
 8418 	RED 	8404
 8959 	RED 	9009
 9014 	RED 	9009
 9115 	BLACK 	9157
 9334 	BLACK 	9157
 9622 	RED 	9623
 9665 	RED 	9623
 9727 	RED 	9743
 9967 	RED 	9743
 3209 	RED 	3336
 3480 	RED 	3336
 4114 	RED 	4068
 6728 	RED 	6708
 9463 	RED 	9334
By using RedBlack_Tree_BFS_Search, find 9463 in RedBlack tree: 9463
Removing Operation:

Removing 4424

Removing 1662

Removing 9743

Removing 5943

Removing 2534

Removing 1757

Removing 1247

Removing 3336

Removing 856

Removing 6442

Removing 9967

 Node	Colour	Parent
------	------	------
 3906 	BLACK 	0
 2067 	RED 	3906
 6906 	RED 	3906
 1108 	BLACK 	2067
 2769 	BLACK 	2067
 5455 	BLACK 	6906
 8809 	BLACK 	6906
 710 	BLACK 	1108
 1524 	BLACK 	1108
 2408 	BLACK 	2769
 3186 	RED 	2769
 4527 	RED 	5455
 6656 	RED 	5455
 8393 	BLACK 	8809
 9569 	RED 	8809
 105 	RED 	710
 979 	BLACK 	710
 1485 	BLACK 	1524
 1786 	RED 	1524
 2100 	RED 	2408
 2477 	BLACK 	2408
 3067 	BLACK 	3186
 3760 	BLACK 	3186
 4335 	BLACK 	4527
 4780 	BLACK 	4527
 6484 	BLACK 	6656
 6785 	BLACK 	6656
 7935 	RED 	8393
 8677 	RED 	8393
 9099 	BLACK 	9569
 9714 	BLACK 	9569
 30 	BLACK 	105
 674 	BLACK 	105
 902 	RED 	979
 1418 	RED 	1485
 1756 	BLACK 	1786
 1826 	BLACK 	1786
 2072 	BLACK 	2100
 2247 	BLACK 	2100
 2430 	RED 	2477
 2826 	BLACK 	3067
 3127 	BLACK 	3067
 3743 	RED 	3760
 3764 	BLACK 	3760
 4238 	RED 	4335
 4406 	BLACK 	4335
 4742 	BLACK 	4780
 5175 	BLACK 	4780
 5746 	BLACK 	6484
 6566 	BLACK 	6484
 6708 	BLACK 	6785
 6869 	BLACK 	6785
 7428 	BLACK 	7935
 8171 	BLACK 	7935
 8404 	BLACK 	8677
 8714 	BLACK 	8677
 9009 	BLACK 	9099
 9157 	RED 	9099
 9623 	BLACK 	9714
 9727 	BLACK 	9714
 405 	BLACK 	674
 1684 	RED 	1756
 1951 	RED 	1826
 2081 	RED 	2072
 2802 	RED 	2826
 2891 	RED 	2826
 3180 	RED 	3127
 3209 	BLACK 	3743
 3751 	BLACK 	3743
 4068 	BLACK 	4238
 4292 	BLACK 	4238
 4474 	RED 	4406
 4651 	RED 	4742
 4934 	RED 	5175
 5554 	RED 	5746
 6728 	RED 	6708
 6865 	RED 	6869
 6891 	RED 	6869
 8327 	RED 	8171
 8418 	RED 	8404
 8959 	RED 	9009
 9014 	RED 	9009
 9115 	BLACK 	9157
 9334 	BLACK 	9157
 9622 	RED 	9623
 9665 	RED 	9623
 3480 	RED 	3209
 4114 	RED 	4068
 9463 	RED 	9334

After deletion, size of RedBlack tree: 89

 Pre-Order Traversal
----------------------
 Node	Colour	Parent
------	------	------
 3906 	BLACK 	0
 2067 	RED 	3906
 1108 	BLACK 	2067
 710 	BLACK 	1108
 105 	RED 	710
 30 	BLACK 	105
 674 	BLACK 	105
 405 	BLACK 	674
 979 	BLACK 	710
 902 	RED 	979
 1524 	BLACK 	1108
 1485 	BLACK 	1524
 1418 	RED 	1485
 1786 	RED 	1524
 1756 	BLACK 	1786
 1684 	RED 	1756
 1826 	BLACK 	1786
 1951 	RED 	1826
 2769 	BLACK 	2067
 2408 	BLACK 	2769
 2100 	RED 	2408
 2072 	BLACK 	2100
 2081 	RED 	2072
 2247 	BLACK 	2100
 2477 	BLACK 	2408
 2430 	RED 	2477
 3186 	RED 	2769
 3067 	BLACK 	3186
 2826 	BLACK 	3067
 2802 	RED 	2826
 2891 	RED 	2826
 3127 	BLACK 	3067
 3180 	RED 	3127
 3760 	BLACK 	3186
 3743 	RED 	3760
 3209 	BLACK 	3743
 3480 	RED 	3209
 3751 	BLACK 	3743
 3764 	BLACK 	3760
 6906 	RED 	3906
 5455 	BLACK 	6906
 4527 	RED 	5455
 4335 	BLACK 	4527
 4238 	RED 	4335
 4068 	BLACK 	4238
 4114 	RED 	4068
 4292 	BLACK 	4238
 4406 	BLACK 	4335
 4474 	RED 	4406
 4780 	BLACK 	4527
 4742 	BLACK 	4780
 4651 	RED 	4742
 5175 	BLACK 	4780
 4934 	RED 	5175
 6656 	RED 	5455
 6484 	BLACK 	6656
 5746 	BLACK 	6484
 5554 	RED 	5746
 6566 	BLACK 	6484
 6785 	BLACK 	6656
 6708 	BLACK 	6785
 6728 	RED 	6708
 6869 	BLACK 	6785
 6865 	RED 	6869
 6891 	RED 	6869
 8809 	BLACK 	6906
 8393 	BLACK 	8809
 7935 	RED 	8393
 7428 	BLACK 	7935
 8171 	BLACK 	7935
 8327 	RED 	8171
 8677 	RED 	8393
 8404 	BLACK 	8677
 8418 	RED 	8404
 8714 	BLACK 	8677
 9569 	RED 	8809
 9099 	BLACK 	9569
 9009 	BLACK 	9099
 8959 	RED 	9009
 9014 	RED 	9009
 9157 	RED 	9099
 9115 	BLACK 	9157
 9334 	BLACK 	9157
 9463 	RED 	9334
 9714 	BLACK 	9569
 9623 	BLACK 	9714
 9622 	RED 	9623
 9665 	RED 	9623
 9727 	BLACK 	9714

 In-Order Traversal
----------------------
 Node	Colour	Parent
------	------	------
 30 	BLACK 	105
 105 	RED 	710
 405 	BLACK 	674
 674 	BLACK 	105
 710 	BLACK 	1108
 902 	RED 	979
 979 	BLACK 	710
 1108 	BLACK 	2067
 1418 	RED 	1485
 1485 	BLACK 	1524
 1524 	BLACK 	1108
 1684 	RED 	1756
 1756 	BLACK 	1786
 1786 	RED 	1524
 1826 	BLACK 	1786
 1951 	RED 	1826
 2067 	RED 	3906
 2072 	BLACK 	2100
 2081 	RED 	2072
 2100 	RED 	2408
 2247 	BLACK 	2100
 2408 	BLACK 	2769
 2430 	RED 	2477
 2477 	BLACK 	2408
 2769 	BLACK 	2067
 2802 	RED 	2826
 2826 	BLACK 	3067
 2891 	RED 	2826
 3067 	BLACK 	3186
 3127 	BLACK 	3067
 3180 	RED 	3127
 3186 	RED 	2769
 3209 	BLACK 	3743
 3480 	RED 	3209
 3743 	RED 	3760
 3751 	BLACK 	3743
 3760 	BLACK 	3186
 3764 	BLACK 	3760
 3906 	BLACK 	0
 4068 	BLACK 	4238
 4114 	RED 	4068
 4238 	RED 	4335
 4292 	BLACK 	4238
 4335 	BLACK 	4527
 4406 	BLACK 	4335
 4474 	RED 	4406
 4527 	RED 	5455
 4651 	RED 	4742
 4742 	BLACK 	4780
 4780 	BLACK 	4527
 4934 	RED 	5175
 5175 	BLACK 	4780
 5455 	BLACK 	6906
 5554 	RED 	5746
 5746 	BLACK 	6484
 6484 	BLACK 	6656
 6566 	BLACK 	6484
 6656 	RED 	5455
 6708 	BLACK 	6785
 6728 	RED 	6708
 6785 	BLACK 	6656
 6865 	RED 	6869
 6869 	BLACK 	6785
 6891 	RED 	6869
 6906 	RED 	3906
 7428 	BLACK 	7935
 7935 	RED 	8393
 8171 	BLACK 	7935
 8327 	RED 	8171
 8393 	BLACK 	8809
 8404 	BLACK 	8677
 8418 	RED 	8404
 8677 	RED 	8393
 8714 	BLACK 	8677
 8809 	BLACK 	6906
 8959 	RED 	9009
 9009 	BLACK 	9099
 9014 	RED 	9009
 9099 	BLACK 	9569
 9115 	BLACK 	9157
 9157 	RED 	9099
 9334 	BLACK 	9157
 9463 	RED 	9334
 9569 	RED 	8809
 9622 	RED 	9623
 9623 	BLACK 	9714
 9665 	RED 	9623
 9714 	BLACK 	9569
 9727 	BLACK 	9714

 Post-Order Traversal
----------------------
 Node	Colour	Parent
------	------	------
 30 	BLACK 	105
 405 	BLACK 	674
 674 	BLACK 	105
 105 	RED 	710
 902 	RED 	979
 979 	BLACK 	710
 710 	BLACK 	1108
 1418 	RED 	1485
 1485 	BLACK 	1524
 1684 	RED 	1756
 1756 	BLACK 	1786
 1951 	RED 	1826
 1826 	BLACK 	1786
 1786 	RED 	1524
 1524 	BLACK 	1108
 1108 	BLACK 	2067
 2081 	RED 	2072
 2072 	BLACK 	2100
 2247 	BLACK 	2100
 2100 	RED 	2408
 2430 	RED 	2477
 2477 	BLACK 	2408
 2408 	BLACK 	2769
 2802 	RED 	2826
 2891 	RED 	2826
 2826 	BLACK 	3067
 3180 	RED 	3127
 3127 	BLACK 	3067
 3067 	BLACK 	3186
 3480 	RED 	3209
 3209 	BLACK 	3743
 3751 	BLACK 	3743
 3743 	RED 	3760
 3764 	BLACK 	3760
 3760 	BLACK 	3186
 3186 	RED 	2769
 2769 	BLACK 	2067
 2067 	RED 	3906
 4114 	RED 	4068
 4068 	BLACK 	4238
 4292 	BLACK 	4238
 4238 	RED 	4335
 4474 	RED 	4406
 4406 	BLACK 	4335
 4335 	BLACK 	4527
 4651 	RED 	4742
 4742 	BLACK 	4780
 4934 	RED 	5175
 5175 	BLACK 	4780
 4780 	BLACK 	4527
 4527 	RED 	5455
 5554 	RED 	5746
 5746 	BLACK 	6484
 6566 	BLACK 	6484
 6484 	BLACK 	6656
 6728 	RED 	6708
 6708 	BLACK 	6785
 6865 	RED 	6869
 6891 	RED 	6869
 6869 	BLACK 	6785
 6785 	BLACK 	6656
 6656 	RED 	5455
 5455 	BLACK 	6906
 7428 	BLACK 	7935
 8327 	RED 	8171
 8171 	BLACK 	7935
 7935 	RED 	8393
 8418 	RED 	8404
 8404 	BLACK 	8677
 8714 	BLACK 	8677
 8677 	RED 	8393
 8393 	BLACK 	8809
 8959 	RED 	9009
 9014 	RED 	9009
 9009 	BLACK 	9099
 9115 	BLACK 	9157
 9463 	RED 	9334
 9334 	BLACK 	9157
 9157 	RED 	9099
 9099 	BLACK 	9569
 9622 	RED 	9623
 9665 	RED 	9623
 9623 	BLACK 	9714
 9727 	BLACK 	9714
 9714 	BLACK 	9569
 9569 	RED 	8809
 8809 	BLACK 	6906
 6906 	RED 	3906
 3906 	BLACK 	0
